4300	1164	1193	NUR	NUR
4300	1116	1164	NUR	NUR
4300	1193	1295	NUR	NUR
4320	1116	1193	NUR	NUR
4320	1164	1295	NUR	NUR
4320	1164	1193	NUR	NUR
4320	1105	1164	NUR	NUR
4320	1193	1295	NUR	NUR
4320	1116	1295	NUR	NUR
4340	1164	1295	NUR	NUR
4340	1114	1116	NUR	NUR
4340	1105	1179	NUR	ADM
4360	1105	1232	NUR	ADM
4360	1098	1114	ADM	NUR
4360	1179	1232	ADM	ADM
4380	1114	1116	NUR	NUR
4380	1193	1232	NUR	ADM
4380	1105	1232	NUR	ADM
4380	1098	1114	ADM	NUR
4400	1181	1232	NUR	ADM
4400	1105	1232	NUR	ADM
4400	1164	1232	NUR	ADM
4400	1098	1114	ADM	NUR
4400	1105	1164	NUR	NUR
4420	1114	1116	NUR	NUR
4420	1181	1295	NUR	NUR
4420	1098	1114	ADM	NUR
4420	1232	1295	ADM	NUR
4420	1105	1295	NUR	NUR
4420	1105	1164	NUR	NUR
4440	1098	1114	ADM	NUR
4440	1232	1295	ADM	NUR
4460	1105	1232	NUR	ADM
4460	1105	1295	NUR	NUR
4480	1105	1109	NUR	NUR
4480	1098	1193	ADM	NUR
4480	1105	1232	NUR	ADM
4480	1105	1193	NUR	NUR
4480	1105	1295	NUR	NUR
4480	1109	1193	NUR	NUR
4480	1109	1295	NUR	NUR
4500	1105	1109	NUR	NUR
4500	1105	1232	NUR	ADM
4500	1105	1193	NUR	NUR
4500	1109	1193	NUR	NUR
4500	1193	1295	NUR	NUR
4520	1116	1193	NUR	NUR
4520	1105	1193	NUR	NUR
4520	1105	1295	NUR	NUR
4520	1105	1116	NUR	NUR
4520	1193	1295	NUR	NUR
4540	1105	1109	NUR	NUR
4540	1105	1193	NUR	NUR
4540	1157	1191	MED	MED
4540	1105	1295	NUR	NUR
4540	1109	1193	NUR	NUR
4540	1193	1295	NUR	NUR
4560	1116	1193	NUR	NUR
4560	1105	1109	NUR	NUR
4560	1105	1193	NUR	NUR
4560	1157	1191	MED	MED
4560	1105	1295	NUR	NUR
4560	1105	1116	NUR	NUR
4560	1109	1295	NUR	NUR
4560	1193	1295	NUR	NUR
4580	1105	1109	NUR	NUR
4580	1157	1191	MED	MED
4580	1109	1193	NUR	NUR
4580	1109	1295	NUR	NUR
4600	1105	1232	NUR	ADM
4600	1157	1191	MED	MED
4600	1109	1149	NUR	NUR
4620	1149	1232	NUR	ADM
4620	1157	1191	MED	MED
4640	1105	1109	NUR	NUR
4640	1149	1232	NUR	ADM
4640	1157	1191	MED	MED
4660	1157	1191	MED	MED
4680	1157	1191	MED	MED
4700	1149	1232	NUR	ADM
4700	1157	1191	MED	MED
4720	1142	1149	NUR	NUR
4720	1157	1191	MED	MED
4740	1098	1114	ADM	NUR
4740	1157	1191	MED	MED
4760	1157	1191	MED	MED
4780	1114	1142	NUR	NUR
4780	1157	1191	MED	MED
4800	1157	1191	MED	MED
4820	1157	1191	MED	MED
4840	1157	1191	MED	MED
4860	1157	1191	MED	MED
4860	1142	1193	NUR	NUR
4860	1193	1295	NUR	NUR
4880	1157	1191	MED	MED
4900	1105	1114	NUR	NUR
4900	1157	1191	MED	MED
4900	1114	1193	NUR	NUR
4920	1157	1191	MED	MED
4940	1157	1191	MED	MED
4960	1157	1191	MED	MED
4980	1157	1191	MED	MED
5000	1157	1191	MED	MED
5020	1149	1232	NUR	ADM
5020	1157	1191	MED	MED
5040	1157	1191	MED	MED
5060	1157	1191	MED	MED
5060	1109	1193	NUR	NUR
5080	1157	1191	MED	MED
5100	1157	1191	MED	MED
5120	1149	1232	NUR	ADM
5120	1157	1191	MED	MED
5120	1109	1295	NUR	NUR
5120	1193	1295	NUR	NUR
5140	1157	1191	MED	MED
5140	1193	1295	NUR	NUR
5160	1149	1232	NUR	ADM
5160	1157	1191	MED	MED
5180	1149	1232	NUR	ADM
5180	1157	1191	MED	MED
5200	1157	1191	MED	MED
5200	1109	1193	NUR	NUR
5220	1157	1191	MED	MED
5220	1109	1193	NUR	NUR
5240	1157	1191	MED	MED
5240	1109	1193	NUR	NUR
5260	1157	1191	MED	MED
5260	1109	1193	NUR	NUR
5280	1157	1191	MED	MED
5280	1109	1193	NUR	NUR
5300	1098	1114	ADM	NUR
5300	1157	1191	MED	MED
5300	1109	1193	NUR	NUR
5320	1149	1232	NUR	ADM
5320	1157	1191	MED	MED
5340	1157	1191	MED	MED
5360	1157	1191	MED	MED
5380	1157	1191	MED	MED
5380	1193	1295	NUR	NUR
5400	1157	1191	MED	MED
5400	1193	1295	NUR	NUR
5420	1157	1191	MED	MED
5440	1105	1114	NUR	NUR
5440	1105	1193	NUR	NUR
5440	1157	1191	MED	MED
5440	1193	1295	NUR	NUR
5460	1157	1191	MED	MED
5460	1105	1295	NUR	NUR
5460	1105	1116	NUR	NUR
5460	1109	1295	NUR	NUR
5460	1193	1295	NUR	NUR
5480	1109	1142	NUR	NUR
5480	1157	1191	MED	MED
5480	1109	1295	NUR	NUR
5480	1193	1295	NUR	NUR
5500	1149	1232	NUR	ADM
5500	1105	1193	NUR	NUR
5500	1157	1191	MED	MED
5520	1142	1295	NUR	NUR
5520	1149	1232	NUR	ADM
5520	1157	1191	MED	MED
5520	1105	1295	NUR	NUR
5540	1149	1232	NUR	ADM
5540	1157	1191	MED	MED
5560	1142	1295	NUR	NUR
5560	1149	1232	NUR	ADM
5560	1116	1142	NUR	NUR
5560	1105	1142	NUR	NUR
5560	1157	1191	MED	MED
5580	1142	1295	NUR	NUR
5580	1157	1191	MED	MED
5580	1105	1295	NUR	NUR
5600	1157	1191	MED	MED
5600	1232	1295	ADM	NUR
5600	1109	1164	NUR	NUR
5600	1105	1116	NUR	NUR
5620	1157	1191	MED	MED
5640	1157	1191	MED	MED
5640	1232	1295	ADM	NUR
5640	1105	1164	NUR	NUR
5640	1105	1116	NUR	NUR
5660	1157	1191	MED	MED
5660	1232	1295	ADM	NUR
5660	1105	1295	NUR	NUR
5680	1157	1191	MED	MED
5680	1232	1295	ADM	NUR
5700	1157	1191	MED	MED
5720	1157	1191	MED	MED
5740	1157	1191	MED	MED
5760	1157	1191	MED	MED
5780	1157	1191	MED	MED
5800	1157	1191	MED	MED
5820	1157	1191	MED	MED
5840	1157	1191	MED	MED
5860	1157	1191	MED	MED
5880	1157	1191	MED	MED
5900	1157	1191	MED	MED
5920	1157	1191	MED	MED
5940	1157	1191	MED	MED
5960	1157	1191	MED	MED
5980	1157	1191	MED	MED
6000	1157	1191	MED	MED
6020	1157	1191	MED	MED
6040	1157	1191	MED	MED
6060	1157	1191	MED	MED
6080	1157	1191	MED	MED
6100	1157	1191	MED	MED
6120	1157	1191	MED	MED
6140	1157	1191	MED	MED
6160	1157	1191	MED	MED
6180	1152	1168	MED	MED
6180	1157	1191	MED	MED
6200	1157	1191	MED	MED
6220	1157	1191	MED	MED
6240	1152	1193	MED	NUR
6240	1157	1191	MED	MED
6260	1157	1191	MED	MED
6280	1157	1191	MED	MED
6300	1152	1168	MED	MED
6300	1157	1191	MED	MED
6320	1098	1152	ADM	MED
6320	1157	1191	MED	MED
6340	1157	1191	MED	MED
6360	1157	1191	MED	MED
6380	1114	1144	NUR	MED
6380	1157	1191	MED	MED
6400	1157	1191	MED	MED
6400	1142	1193	NUR	NUR
6420	1114	1116	NUR	NUR
6420	1157	1191	MED	MED
6440	1157	1191	MED	MED
6460	1157	1191	MED	MED
6480	1157	1191	MED	MED
6500	1157	1191	MED	MED
6520	1157	1191	MED	MED
6540	1114	1152	NUR	MED
6540	1157	1191	MED	MED
6560	1157	1191	MED	MED
6580	1157	1191	MED	MED
6600	1157	1191	MED	MED
6620	1157	1191	MED	MED
6640	1157	1191	MED	MED
6660	1157	1191	MED	MED
6680	1157	1191	MED	MED
6700	1157	1191	MED	MED
6720	1179	1196	ADM	NUR
6720	1157	1191	MED	MED
6740	1157	1191	MED	MED
6760	1157	1191	MED	MED
6780	1157	1191	MED	MED
6800	1157	1191	MED	MED
6820	1157	1191	MED	MED
6840	1157	1191	MED	MED
6860	1157	1191	MED	MED
6880	1157	1191	MED	MED
6900	1157	1191	MED	MED
6920	1157	1191	MED	MED
6940	1157	1191	MED	MED
6960	1157	1191	MED	MED
6980	1157	1191	MED	MED
7000	1157	1191	MED	MED
7020	1157	1191	MED	MED
7040	1157	1191	MED	MED
7060	1157	1191	MED	MED
7080	1157	1191	MED	MED
7100	1157	1191	MED	MED
7120	1157	1191	MED	MED
7140	1157	1191	MED	MED
7160	1157	1191	MED	MED
7180	1157	1191	MED	MED
7200	1157	1191	MED	MED
7220	1157	1191	MED	MED
7240	1157	1191	MED	MED
7260	1157	1191	MED	MED
7280	1157	1191	MED	MED
7300	1157	1191	MED	MED
7320	1157	1191	MED	MED
7340	1157	1191	MED	MED
7420	1157	1191	MED	MED
7440	1157	1191	MED	MED
7460	1157	1191	MED	MED
7480	1157	1191	MED	MED
7500	1157	1191	MED	MED
7520	1157	1191	MED	MED
7540	1157	1191	MED	MED
7560	1157	1191	MED	MED
7580	1157	1191	MED	MED
7600	1157	1191	MED	MED
7620	1157	1191	MED	MED
7640	1157	1191	MED	MED
7660	1157	1191	MED	MED
7680	1157	1191	MED	MED
7700	1157	1191	MED	MED
7720	1157	1191	MED	MED
7740	1157	1191	MED	MED
7760	1157	1191	MED	MED
7780	1157	1191	MED	MED
7800	1157	1191	MED	MED
7820	1157	1191	MED	MED
7840	1157	1191	MED	MED
7860	1157	1191	MED	MED
7880	1157	1191	MED	MED
7900	1157	1191	MED	MED
7920	1157	1191	MED	MED
7940	1157	1191	MED	MED
7960	1157	1191	MED	MED
7980	1098	1191	ADM	MED
8000	1098	1191	ADM	MED
8000	1157	1191	MED	MED
8000	1098	1157	ADM	MED
8020	1114	1191	NUR	MED
8040	1114	1191	NUR	MED
8060	1114	1191	NUR	MED
8060	1179	1191	ADM	MED
8060	1157	1168	MED	MED
8080	1098	1191	ADM	MED
8080	1098	1196	ADM	NUR
8080	1114	1191	NUR	MED
8080	1157	1168	MED	MED
8100	1152	1191	MED	MED
8180	1157	1191	MED	MED
8200	1152	1191	MED	MED
8220	1157	1191	MED	MED
8220	1152	1191	MED	MED
8260	1157	1191	MED	MED
8300	1152	1157	MED	MED
8300	1157	1191	MED	MED
8300	1152	1191	MED	MED
8320	1114	1152	NUR	MED
8460	1157	1191	MED	MED
8480	1152	1157	MED	MED
8480	1157	1191	MED	MED
8500	1157	1191	MED	MED
8520	1157	1191	MED	MED
8560	1157	1191	MED	MED
8560	1152	1191	MED	MED
8760	1193	1196	NUR	NUR
8880	1193	1196	NUR	NUR
8900	1193	1196	NUR	NUR
8920	1193	1196	NUR	NUR
9060	1114	1179	NUR	ADM
9080	1116	1179	NUR	ADM
9080	1114	1179	NUR	ADM
9100	1114	1179	NUR	ADM
9140	1179	1365	ADM	PAT
9200	1144	1157	MED	MED
9200	1152	1157	MED	MED
9200	1193	1196	NUR	NUR
9220	1152	1191	MED	MED
9240	1144	1191	MED	MED
9240	1144	1157	MED	MED
9240	1193	1196	NUR	NUR
9240	1152	1191	MED	MED
9260	1144	1191	MED	MED
9260	1144	1157	MED	MED
9260	1157	1191	MED	MED
9260	1152	1191	MED	MED
9280	1144	1157	MED	MED
9280	1193	1196	NUR	NUR
9280	1157	1191	MED	MED
9280	1152	1191	MED	MED
9300	1193	1365	NUR	PAT
9300	1144	1157	MED	MED
9300	1179	1320	ADM	PAT
9300	1152	1191	MED	MED
9320	1144	1157	MED	MED
9320	1179	1365	ADM	PAT
9340	1193	1365	NUR	PAT
9340	1114	1116	NUR	NUR
9340	1144	1157	MED	MED
9340	1193	1196	NUR	NUR
9360	1114	1191	NUR	MED
9360	1179	1191	ADM	MED
9380	1114	1191	NUR	MED
9400	1114	1191	NUR	MED
9420	1144	1157	MED	MED
9420	1179	1193	ADM	NUR
9440	1144	1157	MED	MED
9460	1144	1157	MED	MED
9460	1114	1191	NUR	MED
9480	1193	1196	NUR	NUR
9480	1179	1365	ADM	PAT
9500	1144	1157	MED	MED
9500	1193	1196	NUR	NUR
9500	1179	1365	ADM	PAT
9520	1144	1157	MED	MED
9520	1179	1365	ADM	PAT
9540	1179	1365	ADM	PAT
9560	1179	1365	ADM	PAT
9580	1144	1157	MED	MED
9580	1179	1365	ADM	PAT
9600	1179	1365	ADM	PAT
9620	1144	1157	MED	MED
9620	1152	1157	MED	MED
9620	1179	1365	ADM	PAT
9640	1144	1157	MED	MED
9640	1152	1157	MED	MED
9640	1179	1365	ADM	PAT
9660	1179	1365	ADM	PAT
9680	1179	1365	ADM	PAT
9700	1179	1365	ADM	PAT
9720	1179	1365	ADM	PAT
9740	1144	1157	MED	MED
9740	1193	1196	NUR	NUR
9740	1152	1191	MED	MED
9740	1179	1365	ADM	PAT
9760	1144	1157	MED	MED
9760	1193	1196	NUR	NUR
9760	1152	1191	MED	MED
9760	1179	1365	ADM	PAT
9780	1144	1157	MED	MED
9780	1152	1191	MED	MED
9780	1179	1365	ADM	PAT
9800	1144	1157	MED	MED
9800	1152	1191	MED	MED
9800	1179	1365	ADM	PAT
9820	1152	1191	MED	MED
9820	1179	1365	ADM	PAT
9860	1152	1191	MED	MED
9880	1152	1191	MED	MED
9900	1193	1196	NUR	NUR
9900	1152	1191	MED	MED
9920	1098	1191	ADM	MED
9920	1193	1196	NUR	NUR
9920	1152	1191	MED	MED
9940	1193	1196	NUR	NUR
9940	1152	1191	MED	MED
9960	1152	1191	MED	MED
9960	1179	1365	ADM	PAT
9980	1193	1196	NUR	NUR
9980	1179	1365	ADM	PAT
10000	1193	1196	NUR	NUR
10000	1152	1191	MED	MED
10020	1193	1196	NUR	NUR
10020	1152	1191	MED	MED
10040	1193	1196	NUR	NUR
10040	1152	1191	MED	MED
10060	1193	1196	NUR	NUR
10080	1193	1196	NUR	NUR
10080	1168	1191	MED	MED
10100	1193	1196	NUR	NUR
10100	1168	1191	MED	MED
10120	1193	1196	NUR	NUR
10140	1193	1196	NUR	NUR
10140	1157	1191	MED	MED
10160	1193	1196	NUR	NUR
10180	1193	1196	NUR	NUR
10180	1157	1191	MED	MED
10200	1193	1196	NUR	NUR
10200	1098	1114	ADM	NUR
10200	1157	1191	MED	MED
10220	1144	1191	MED	MED
10220	1144	1157	MED	MED
10220	1193	1196	NUR	NUR
10240	1144	1191	MED	MED
10260	1144	1191	MED	MED
10260	1144	1157	MED	MED
10260	1193	1196	NUR	NUR
10280	1144	1191	MED	MED
10280	1193	1196	NUR	NUR
10280	1157	1191	MED	MED
10300	1144	1191	MED	MED
10320	1193	1196	NUR	NUR
10320	1098	1114	ADM	NUR
10340	1144	1191	MED	MED
10340	1193	1196	NUR	NUR
10360	1144	1191	MED	MED
10380	1144	1191	MED	MED
10400	1144	1191	MED	MED
10420	1144	1157	MED	MED
10460	1144	1157	MED	MED
10520	1144	1191	MED	MED
10540	1144	1191	MED	MED
10560	1098	1193	ADM	NUR
10560	1144	1191	MED	MED
10560	1114	1193	NUR	NUR
10580	1098	1193	ADM	NUR
10580	1098	1114	ADM	NUR
10580	1114	1193	NUR	NUR
10620	1098	1157	ADM	MED
10640	1098	1193	ADM	NUR
10660	1193	1196	NUR	NUR
10660	1157	1191	MED	MED
10680	1157	1191	MED	MED
10700	1157	1191	MED	MED
10720	1157	1191	MED	MED
10740	1157	1191	MED	MED
10760	1157	1191	MED	MED
10780	1157	1191	MED	MED
10800	1157	1191	MED	MED
10820	1157	1191	MED	MED
10840	1157	1191	MED	MED
10880	1157	1191	MED	MED
10900	1157	1191	MED	MED
10920	1157	1191	MED	MED
10940	1193	1365	NUR	PAT
10940	1157	1191	MED	MED
11000	1157	1191	MED	MED
11020	1157	1191	MED	MED
11040	1157	1191	MED	MED
11080	1157	1193	MED	NUR
11100	1098	1191	ADM	MED
11100	1157	1363	MED	PAT
11120	1191	1193	MED	NUR
11120	1157	1374	MED	PAT
11140	1191	1193	MED	NUR
11220	1193	1196	NUR	NUR
11320	1157	1363	MED	PAT
11320	1168	1191	MED	MED
11340	1157	1363	MED	PAT
11360	1157	1363	MED	PAT
11380	1157	1363	MED	PAT
11420	1157	1363	MED	PAT
11420	1152	1191	MED	MED
11440	1152	1191	MED	MED
11460	1152	1191	MED	MED
11480	1152	1191	MED	MED
11500	1152	1191	MED	MED
11520	1157	1363	MED	PAT
11520	1152	1191	MED	MED
11540	1157	1363	MED	PAT
11540	1152	1191	MED	MED
11560	1152	1191	MED	MED
11580	1152	1191	MED	MED
11600	1152	1191	MED	MED
11600	1168	1191	MED	MED
11620	1152	1365	MED	PAT
11640	1152	1365	MED	PAT
11660	1157	1363	MED	PAT
11660	1152	1365	MED	PAT
11680	1157	1363	MED	PAT
11680	1152	1365	MED	PAT
11700	1152	1365	MED	PAT
11720	1157	1363	MED	PAT
11720	1152	1374	MED	PAT
11740	1152	1374	MED	PAT
11760	1157	1363	MED	PAT
11760	1152	1374	MED	PAT
11780	1152	1157	MED	MED
11780	1152	1374	MED	PAT
11800	1157	1363	MED	PAT
11800	1152	1374	MED	PAT
11820	1152	1374	MED	PAT
11840	1157	1363	MED	PAT
11840	1152	1374	MED	PAT
11860	1157	1363	MED	PAT
11880	1157	1363	MED	PAT
11880	1152	1374	MED	PAT
11900	1157	1363	MED	PAT
11900	1152	1374	MED	PAT
11920	1157	1363	MED	PAT
11920	1152	1374	MED	PAT
11940	1152	1374	MED	PAT
11960	1152	1374	MED	PAT
11980	1152	1374	MED	PAT
11980	1144	1159	MED	MED
12000	1152	1374	MED	PAT
12000	1144	1159	MED	MED
12020	1152	1374	MED	PAT
12040	1157	1363	MED	PAT
12040	1144	1191	MED	MED
12040	1152	1374	MED	PAT
12060	1157	1363	MED	PAT
12060	1144	1191	MED	MED
12080	1144	1191	MED	MED
12080	1152	1374	MED	PAT
12100	1144	1191	MED	MED
12100	1152	1374	MED	PAT
12120	1152	1374	MED	PAT
12140	1157	1363	MED	PAT
12140	1152	1374	MED	PAT
12160	1152	1374	MED	PAT
12180	1157	1363	MED	PAT
12200	1144	1191	MED	MED
12200	1152	1374	MED	PAT
12220	1152	1374	MED	PAT
12240	1152	1374	MED	PAT
12260	1157	1363	MED	PAT
12260	1152	1374	MED	PAT
12280	1157	1363	MED	PAT
12280	1152	1374	MED	PAT
12300	1157	1363	MED	PAT
12300	1152	1374	MED	PAT
12320	1157	1363	MED	PAT
12320	1152	1374	MED	PAT
12320	1144	1159	MED	MED
12340	1152	1374	MED	PAT
12360	1144	1191	MED	MED
12360	1193	1196	NUR	NUR
12360	1152	1374	MED	PAT
12360	1159	1191	MED	MED
12360	1144	1159	MED	MED
12380	1144	1191	MED	MED
12380	1152	1374	MED	PAT
12380	1144	1159	MED	MED
12400	1152	1374	MED	PAT
12400	1144	1159	MED	MED
12420	1152	1374	MED	PAT
12420	1116	1393	NUR	PAT
12420	1144	1159	MED	MED
12440	1152	1374	MED	PAT
12440	1116	1393	NUR	PAT
12440	1144	1159	MED	MED
12460	1179	1196	ADM	NUR
12460	1152	1374	MED	PAT
12480	1152	1374	MED	PAT
12500	1152	1374	MED	PAT
12520	1144	1365	MED	PAT
12520	1144	1157	MED	MED
12520	1152	1374	MED	PAT
12540	1144	1157	MED	MED
12580	1157	1363	MED	PAT
12580	1157	1374	MED	PAT
12620	1157	1363	MED	PAT
12640	1152	1374	MED	PAT
12660	1152	1374	MED	PAT
12680	1152	1374	MED	PAT
12700	1157	1159	MED	MED
12700	1152	1374	MED	PAT
12720	1157	1159	MED	MED
12720	1152	1374	MED	PAT
12740	1157	1159	MED	MED
12760	1157	1159	MED	MED
12760	1152	1374	MED	PAT
12760	1144	1168	MED	MED
12780	1157	1159	MED	MED
12780	1152	1374	MED	PAT
12800	1157	1159	MED	MED
12800	1152	1374	MED	PAT
12840	1152	1374	MED	PAT
12860	1152	1374	MED	PAT
12880	1190	1193	NUR	NUR
12900	1152	1374	MED	PAT
12920	1152	1374	MED	PAT
12940	1152	1374	MED	PAT
13000	1190	1193	NUR	NUR
13040	1144	1157	MED	MED
13040	1152	1374	MED	PAT
13060	1152	1374	MED	PAT
13080	1152	1374	MED	PAT
13100	1152	1374	MED	PAT
13120	1152	1374	MED	PAT
13140	1152	1374	MED	PAT
13160	1152	1374	MED	PAT
13160	1144	1159	MED	MED
13180	1179	1193	ADM	NUR
13200	1179	1193	ADM	NUR
13200	1152	1374	MED	PAT
13220	1179	1193	ADM	NUR
13220	1152	1374	MED	PAT
13240	1179	1193	ADM	NUR
13240	1152	1374	MED	PAT
13260	1179	1193	ADM	NUR
13260	1152	1374	MED	PAT
13280	1179	1193	ADM	NUR
13300	1157	1159	MED	MED
13300	1152	1365	MED	PAT
13300	1179	1190	ADM	NUR
13320	1152	1365	MED	PAT
13340	1193	1196	NUR	NUR
13360	1144	1159	MED	MED
13400	1193	1196	NUR	NUR
13400	1179	1190	ADM	NUR
13460	1179	1193	ADM	NUR
13480	1179	1193	ADM	NUR
13480	1116	1393	NUR	PAT
13500	1179	1193	ADM	NUR
13520	1179	1196	ADM	NUR
13560	1179	1196	ADM	NUR
13560	1116	1393	NUR	PAT
13580	1179	1196	ADM	NUR
13580	1179	1193	ADM	NUR
13620	1179	1196	ADM	NUR
13640	1098	1144	ADM	MED
13640	1179	1196	ADM	NUR
13660	1098	1159	ADM	MED
13660	1179	1193	ADM	NUR
13680	1098	1144	ADM	MED
13680	1179	1193	ADM	NUR
13700	1179	1196	ADM	NUR
13700	1179	1193	ADM	NUR
13700	1144	1159	MED	MED
13720	1179	1193	ADM	NUR
13740	1179	1193	ADM	NUR
13760	1179	1193	ADM	NUR
13760	1144	1159	MED	MED
13780	1179	1196	ADM	NUR
13780	1179	1193	ADM	NUR
13780	1116	1365	NUR	PAT
13800	1179	1196	ADM	NUR
13800	1116	1365	NUR	PAT
13820	1116	1365	NUR	PAT
13840	1152	1159	MED	MED
13840	1179	1193	ADM	NUR
13840	1116	1365	NUR	PAT
13840	1159	1191	MED	MED
13860	1179	1193	ADM	NUR
13860	1116	1365	NUR	PAT
13880	1179	1193	ADM	NUR
13880	1116	1365	NUR	PAT
13880	1179	1190	ADM	NUR
13880	1144	1159	MED	MED
13900	1179	1193	ADM	NUR
13900	1116	1365	NUR	PAT
13900	1144	1159	MED	MED
13920	1152	1191	MED	MED
13920	1179	1193	ADM	NUR
13920	1116	1365	NUR	PAT
13920	1179	1190	ADM	NUR
13920	1144	1159	MED	MED
13940	1152	1191	MED	MED
13940	1179	1193	ADM	NUR
13940	1179	1190	ADM	NUR
13960	1152	1191	MED	MED
13960	1179	1193	ADM	NUR
13960	1116	1365	NUR	PAT
13980	1152	1191	MED	MED
13980	1179	1193	ADM	NUR
14000	1152	1191	MED	MED
14000	1179	1193	ADM	NUR
14020	1179	1196	ADM	NUR
14020	1152	1191	MED	MED
14040	1152	1191	MED	MED
14060	1152	1191	MED	MED
14080	1152	1191	MED	MED
14080	1152	1159	MED	MED
14080	1159	1191	MED	MED
14100	1152	1157	MED	MED
14100	1152	1191	MED	MED
14100	1144	1152	MED	MED
14100	1159	1191	MED	MED
14120	1152	1157	MED	MED
14120	1157	1191	MED	MED
14120	1152	1191	MED	MED
14120	1159	1191	MED	MED
14140	1144	1191	MED	MED
14140	1152	1157	MED	MED
14140	1152	1191	MED	MED
14140	1144	1152	MED	MED
14160	1144	1191	MED	MED
14160	1152	1157	MED	MED
14160	1152	1191	MED	MED
14160	1144	1152	MED	MED
14180	1144	1191	MED	MED
14180	1144	1152	MED	MED
14200	1144	1191	MED	MED
14200	1152	1157	MED	MED
14200	1152	1191	MED	MED
14200	1144	1152	MED	MED
14220	1144	1191	MED	MED
14220	1152	1191	MED	MED
14240	1144	1191	MED	MED
14240	1152	1157	MED	MED
14240	1193	1196	NUR	NUR
14240	1152	1191	MED	MED
14260	1144	1191	MED	MED
14280	1144	1191	MED	MED
14280	1152	1157	MED	MED
14280	1152	1191	MED	MED
14280	1159	1191	MED	MED
14300	1152	1191	MED	MED
14300	1159	1191	MED	MED
14340	1159	1191	MED	MED
14360	1159	1191	MED	MED
14360	1144	1159	MED	MED
14380	1144	1152	MED	MED
14380	1152	1159	MED	MED
14380	1179	1190	ADM	NUR
14380	1144	1159	MED	MED
14400	1144	1191	MED	MED
14400	1144	1157	MED	MED
14400	1190	1191	NUR	MED
14400	1179	1196	ADM	NUR
14400	1157	1191	MED	MED
14400	1144	1152	MED	MED
14400	1152	1159	MED	MED
14400	1179	1193	ADM	NUR
14400	1159	1191	MED	MED
14420	1144	1191	MED	MED
14420	1144	1157	MED	MED
14420	1157	1191	MED	MED
14420	1152	1191	MED	MED
14420	1159	1191	MED	MED
14440	1157	1191	MED	MED
14440	1159	1191	MED	MED
14460	1144	1191	MED	MED
14460	1157	1191	MED	MED
14460	1159	1191	MED	MED
14480	1144	1191	MED	MED
14480	1157	1191	MED	MED
14500	1144	1191	MED	MED
14500	1157	1191	MED	MED
14500	1144	1159	MED	MED
14520	1144	1191	MED	MED
14520	1157	1191	MED	MED
14520	1159	1191	MED	MED
14520	1144	1159	MED	MED
14540	1144	1191	MED	MED
14540	1157	1191	MED	MED
14540	1159	1191	MED	MED
14560	1144	1157	MED	MED
14560	1159	1191	MED	MED
14580	1144	1157	MED	MED
14580	1193	1196	NUR	NUR
14580	1159	1191	MED	MED
14600	1144	1157	MED	MED
14720	1144	1191	MED	MED
14720	1157	1191	MED	MED
14720	1159	1191	MED	MED
14740	1144	1191	MED	MED
14740	1157	1191	MED	MED
